# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2014-12-29,15.12666702,15.19400024,14.93466663,15.04733276,42037500
2014-12-30,14.93266678,15.04333305,14.76000023,14.81533337,43548000
2014-12-31,14.87266731,15.04533291,14.8166666,14.82733345,34462500
2015-01-02,14.8579998,14.88333321,14.21733284,14.62066746,71466000
2015-01-05,14.30333328,14.4333334,13.81066704,14.00599957,80527500
2015-01-06,14.00399971,14.27999973,13.61400032,14.08533287,93928500
2015-01-07,14.22333336,14.31866741,13.98533344,14.06333256,44526000
2015-01-08,14.18733311,14.25333309,14.00066662,14.0413332,51637500
2015-01-09,13.92800045,13.99866676,13.66399956,13.77733326,70024500
2015-01-12,13.53666687,13.63133335,13.28333282,13.48066711,89254500
2015-01-13,13.55466747,13.84066677,13.39400005,13.61666679,67159500
2015-01-14,12.38866711,13.01333332,12.33333302,12.84599972,173278500
2015-01-15,12.9659996,13.05000019,12.66666698,12.7913332,78247500
2015-01-16,12.71333313,12.9659996,12.64333344,12.87133312,54048000
2015-01-20,12.92466736,12.94133282,12.4693327,12.79533291,67548000
2015-01-21,12.63666725,13.24533272,12.63399982,13.10466671,62295000
2015-01-22,13.13333321,13.54933262,13.01333332,13.44133282,61753500
2015-01-23,13.35266685,13.5666666,13.22200012,13.41933346,51579000
2015-01-26,13.45533276,13.90799999,13.40333271,13.77000046,48517500
2015-01-27,13.62800026,13.86866665,13.55333328,13.73200035,41715000
2015-01-28,13.74066734,13.75800037,13.22799969,13.2913332,47244000
2015-01-29,13.4046669,13.73200035,13.10000038,13.68000031,53221500
2015-01-30,13.59733295,13.83133316,13.53333282,13.57333279,45105000
2015-02-02,13.59799957,14.13000011,13.55333328,14.06266689,62238000
2015-02-03,14.21466732,14.69133282,14.08466721,14.55733299,72393000
2015-02-04,14.55266666,14.76533318,14.4533329,14.56999969,49581000
2015-02-05,14.65866661,15.03199959,14.64266682,14.73266697,52843500
2015-02-06,14.80000019,14.89333344,14.4333334,14.49066734,48658500
2015-02-09,14.35866737,14.52866745,14.13266659,14.49866676,52086000
2015-02-10,14.50333309,14.69999981,14.33333302,14.41933346,80857500
2015-02-11,14.14733315,14.31599998,13.81866741,14.18666744,146536500
2015-02-12,12.9046669,13.53933334,12.88533306,13.5253334,234744000
2015-02-13,13.52666664,13.73266697,13.39400005,13.58466721,92865000
2015-02-17,13.71333313,13.71333313,13.4333334,13.62333298,59694000
2015-02-18,13.61133289,13.74466705,13.50666714,13.63066673,40704000
2015-02-19,13.66666698,14.16266727,13.58333302,14.11400032,77311500
2015-02-20,14.05200005,14.50666714,13.9873333,14.47399998,89731500
2015-02-23,14.37733269,14.5466671,13.75533295,13.82266712,127497000
2015-02-24,13.81933308,13.81933308,13.44666672,13.60733318,99054000
2015-02-25,13.66266727,13.80933285,13.50533295,13.58399963,58642500
2015-02-26,13.60000038,14.07266712,13.48133278,13.81266689,97093500
2015-02-27,13.79333305,13.90333271,13.52000046,13.55599976,58231500
2015-03-02,13.51333332,13.55599976,13.05533314,13.15533257,118831500
2015-03-03,13.12066746,13.34933281,13.02133274,13.3039999,66484500
2015-03-04,13.28333282,13.50133324,13.14733315,13.49600029,63330000
2015-03-05,13.5233326,13.74600029,13.34333324,13.37533283,73155000
2015-03-06,13.2806673,13.38333321,12.81000042,12.92533302,100686000
2015-03-09,12.95933342,12.9659996,12.55000019,12.72533321,101050500
2015-03-10,12.56400013,12.89999962,12.50666714,12.68799973,83695500
2015-03-11,12.74333286,13.07866669,12.73400021,12.91600037,74623500
2015-03-12,12.91666698,12.96333313,12.64999962,12.73799992,62239500
2015-03-13,12.59666729,12.78333282,12.48799992,12.57866669,81514500
2015-03-16,12.80000019,13.06066704,12.65333271,13.0466671,84432000
2015-03-17,13.02866745,13.24733257,12.92933273,12.98200035,73411500
2015-03-18,12.99733257,13.3920002,12.8739996,13.38066673,72313500
2015-03-19,13.46666718,13.63933277,12.96866703,13.04333305,127128000
2015-03-20,13.16333294,13.26599979,13.0413332,13.20533276,64042500
2015-03-23,13.23333263,13.36666679,13.16466713,13.30866718,39474000
2015-03-24,13.4386673,13.58600044,13.3166666,13.44799995,54748500
2015-03-25,13.21800041,13.23933315,12.84666729,12.9533329,85956000
2015-03-26,12.92800045,12.98600006,12.64666653,12.69400024,61920000
2015-03-27,12.60466671,12.61933327,12.09333324,12.33333302,129073500
2015-03-30,12.39000034,12.8166666,12.11999989,12.70466709,151342500
2015-03-31,12.90200043,12.91733265,12.56066704,12.58466721,75399000
2015-04-01,12.57999992,12.81999969,12.40333271,12.50599957,56919000
2015-04-02,12.68200016,12.88199997,12.66666698,12.73333263,75156000
2015-04-06,13.19999981,13.85000038,13.16666698,13.53999996,186837000
2015-04-07,13.50066662,13.67066669,13.40933323,13.55000019,65218500
2015-04-08,13.88000011,14.06000042,13.7246666,13.84466743,94546500
2015-04-09,13.89533329,14.02466679,13.74133301,14.00599957,57003000
2015-04-10,13.98999977,14.10999966,13.9333334,14.06000042,61015500
2015-04-13,14.02933311,14.19999981,13.93666744,13.98533344,56373000
2015-04-14,13.9046669,13.9659996,13.69999981,13.83066654,45390000
2015-04-15,13.83066654,13.97266674,13.7733326,13.85533333,29286000
2015-04-16,13.84666729,13.94466686,13.75266743,13.77999973,24886500
2015-04-17,13.66600037,13.79199982,13.5666666,13.78600025,37048500
2015-04-20,13.78533268,13.85666656,13.59000015,13.68466663,38389500
2015-04-21,13.72000027,14.05000019,13.62066746,13.96066666,51487500
2015-04-22,14.16666698,14.79199982,14.11266708,14.62933254,117945000
2015-04-23,14.55133343,14.76533318,14.4766674,14.57333279,66168000
2015-04-24,14.69999981,14.72000027,14.5340004,14.56200027,36417000
2015-04-27,14.83733273,15.91666698,14.80000019,15.43666744,175089000
2015-04-28,15.64999962,15.69999981,15.20199966,15.3653326,91281000
2015-04-29,15.33666706,15.66466713,15.17533302,15.49666691,59041500
2015-04-30,15.35933304,15.52600002,15.01133347,15.06999969,58678500
2015-05-01,15.32933331,15.45133305,14.69400024,15.06866741,79225500
2015-05-04,15.21199989,15.64866734,15.14066696,15.36733341,66519000
2015-05-05,15.850667,15.96666718,15.2753334,15.52999973,86953500
2015-05-06,15.60666656,15.63133335,15.21333313,15.36200047,79063500
2015-05-07,14.73333263,15.83199978,14.6833334,15.78666687,141838500
2015-05-08,15.73266697,15.89400005,15.57999992,15.77400017,70023000
2015-05-11,15.75266743,16.19199944,15.68733311,15.9659996,85084500
2015-05-12,16.00733376,16.42333221,15.87933254,16.31599998,95451000
2015-05-13,16.50733376,16.55333328,16.14999962,16.21199989,81603000
2015-05-14,16.32133293,16.32600021,16.08333206,16.2733326,43438500
2015-05-15,16.26199913,16.62666702,16.16666794,16.58933258,67914000
2015-05-18,16.46666718,16.65999985,16.39999962,16.58333206,50298000
2015-05-19,16.56200027,16.73333359,16.40999985,16.47599983,55113000
2015-05-20,16.47533226,16.51600075,16.09133339,16.29000092,56334000
2015-05-21,16.20199966,16.44133377,16.15733337,16.37466621,29559000
2015-05-22,16.35866737,16.57333374,16.33399963,16.51533318,33346500
2015-05-26,16.51199913,16.79999924,16.43333244,16.49733353,52480500
2015-05-27,16.56733322,16.63333321,16.37000084,16.49533272,51123000
2015-05-28,16.46866608,16.78666687,16.33666611,16.76333237,54709500
2015-05-29,16.73333359,16.8579998,16.62866783,16.71999931,56839500
2015-06-01,16.7606678,16.7733326,16.49799919,16.62999916,37576500
2015-06-02,16.59466743,16.62666702,16.42000008,16.55666733,32022000
2015-06-03,16.5466671,16.71466637,16.46733284,16.59933281,26722500
2015-06-04,16.5,16.62000084,16.38066673,16.39466667,36804000
2015-06-05,16.39999962,16.64666748,16.37866783,16.60933304,45330000
2015-06-08,16.72333336,17.25,16.68733215,17.08600044,75255000
2015-06-09,17.02666664,17.18266678,16.94266701,17.06666756,39166500
2015-06-10,16.79333305,16.93333244,16.56666756,16.71333313,51817500
2015-06-11,16.88400078,16.95800018,16.69533348,16.7606678,30661500
2015-06-12,16.68066788,16.89733315,16.68066788,16.71266747,21334500
2015-06-15,16.64666748,16.75200081,16.40066719,16.69199944,32793000
2015-06-16,16.67533302,16.89599991,16.60666656,16.87466621,29770500
2015-06-17,16.8113327,17.62400055,16.80133247,17.36066628,82693500
2015-06-18,17.46666718,17.56399918,17.33466721,17.45933342,41740500
2015-06-19,17.49333382,17.58666611,17.34000015,17.50066757,36945000
2015-06-22,17.4766674,17.62666702,17.04599953,17.31933212,68416500
2015-06-23,17.35466766,17.86666679,17.23800087,17.84466743,58062000
2015-06-24,17.79866791,17.82333374,17.58133316,17.6779995,36184500
2015-06-25,17.76333237,18.09399986,17.68333244,17.9193325,42738000
2015-06-26,17.9260006,17.9406662,17.73333359,17.80599976,57576000
2015-06-29,17.46333313,17.72999954,17.37999916,17.46800041,52183500
2015-06-30,17.65333366,18.0613327,17.60000038,17.88400078,46303500
2015-07-01,18.0739994,18.17466736,17.85666656,17.94333267,31518000
2015-07-02,18.68000031,18.82999992,18.22066689,18.66799927,107458500
2015-07-06,18.59199905,18.77933311,18.42000008,18.64800072,61828500
2015-07-07,18.33333206,18.34666634,17.38466644,17.85866737,91576500
2015-07-08,17.28800011,17.38666725,16.95400047,16.99733353,93316500
2015-07-09,17.27199936,17.53000069,17.11933327,17.19466782,50011500
2015-07-10,17.48133278,17.53333282,17.18799973,17.27666664,39163500
2015-07-13,17.48333359,17.50333214,17.06999969,17.47733307,44404500
2015-07-14,17.47333336,17.73266792,17.36733246,17.70999908,28614000
2015-07-15,17.78266716,17.8326664,17.47200012,17.54266739,30324000
2015-07-16,17.61466789,17.81333351,17.54400063,17.77866745,24240000
2015-07-17,18.16666794,18.36933327,17.88333321,18.31066704,75061500
2015-07-20,18.33333206,19.11000061,18.1693325,18.81733322,74677500
2015-07-21,18.00333214,18.23333359,17.77000046,17.78466606,91630500
2015-07-22,17.41799927,17.96266747,17.39066696,17.8579998,46575000
2015-07-23,17.9766674,17.99333382,17.68466759,17.81333351,33408000
2015-07-24,17.82533264,18.07266617,17.59466743,17.69400024,42547500
2015-07-27,17.49533272,17.62866783,16.71933365,16.86733246,70413000
2015-07-28,17.04999924,17.69333267,16.78933334,17.6546669,58437000
2015-07-29,17.61800003,17.85933304,17.46666718,17.58799934,41851500
2015-07-30,17.5126667,17.79599953,17.47400093,17.7859993,30519000
2015-07-31,17.84000015,17.95733261,17.67466736,17.74333382,33339000
2015-08-03,17.75266647,17.78066635,17.13800049,17.3326664,38302500
2015-08-04,17.33399963,17.78133392,17.22266769,17.75200081,35287500
2015-08-05,17.5720005,18.06666756,17.36000061,18.00866699,93214500
2015-08-06,16.63599968,17,15.74133301,16.40866661,219357000
2015-08-07,16.23866653,16.24866676,15.89266682,16.1673336,76101000
2015-08-10,15.87666702,16.19799995,15.73666668,16.07600021,62788500
2015-08-11,15.81000042,15.9533329,15.62933254,15.82466698,63973500
2015-08-12,15.66666698,15.98466682,15.51599979,15.87800026,55920000
2015-08-13,15.99066734,16.43199921,15.94133282,16.1673336,70338000
2015-08-14,16.48266792,16.52866745,16.11800003,16.20999908,65472000
2015-08-17,17.03733253,17.1060009,16.70066643,16.99933243,107650500
2015-08-18,17.0253334,17.39666748,16.90399933,17.3813324,62925000
2015-08-19,17.35533333,17.37666702,17.00133324,17.01666641,54064500
2015-08-20,16.80400085,16.97066689,16.12666702,16.14533234,73587000
2015-08-21,15.73333263,16.25333214,15.36733341,15.3846674,98853000
2015-08-24,13.51933289,15.42666721,13,14.59133339,143724000
2015-08-25,15.36800003,15.39333344,14.6079998,14.66866684,64909500
2015-08-26,15.19533253,15.19999981,14.36733341,14.98933315,74445000
2015-08-27,15.39999962,16.31666756,15.38733292,16.19933319,114840000
2015-08-28,16.12400055,16.76333237,16.10466766,16.56533241,82705500
2015-08-31,16.37466621,16.99666786,16.36733246,16.60400009,70503000
2015-09-01,16.02266693,16.39999962,15.79800034,15.90866661,81822000
2015-09-02,16.35333252,16.5253334,15.98533344,16.5126667,69438000
2015-09-03,16.80400085,16.80533218,16.33333206,16.37133217,62922000
2015-09-04,16.0593338,16.27266693,15.88000011,16.12866783,55338000
2015-09-08,16.33666611,16.61066628,16.27000046,16.54466629,47073000
2015-09-09,16.80333328,16.95000076,16.55333328,16.59399986,50862000
2015-09-10,16.48200035,16.71466637,16.35533333,16.56533241,40635000
2015-09-11,16.50933266,16.68266678,16.31533241,16.68266678,35262000
2015-09-14,16.73999977,16.95000076,16.64466667,16.8793335,43363500
2015-09-15,16.85000038,16.97333336,16.63333321,16.9046669,44002500
2015-09-16,16.86933327,17.5253334,16.85866737,17.48333359,66256500
2015-09-17,17.59733391,17.70000076,17.3793335,17.47133255,53787000
2015-09-18,17.19733238,17.58799934,17.16666794,17.37466621,56446500
2015-09-21,17.59866714,18.10466766,17.05333328,17.61333275,91803000
2015-09-22,17.26866722,17.51000023,17.05800056,17.39599991,54966000
2015-09-23,17.46333313,17.47200012,17.17200089,17.40399933,39012000
2015-09-24,17.30200005,17.56333351,17.0806675,17.54133224,51723000
2015-09-25,17.77400017,17.79400063,17.07666779,17.12733269,56601000
2015-09-28,17.15666771,17.31933212,16.4406662,16.56200027,73516500
2015-09-29,16.69733238,16.98200035,16.36400032,16.44333267,55548000
2015-09-30,16.79999924,16.82666779,16.15600014,16.55999947,73944000
2015-10-01,16.50066757,16.56666756,15.80866718,15.99199963,68595000
2015-10-02,15.70666695,16.51333237,15.6619997,16.50466728,66360000
2015-10-05,16.58933258,16.65600014,16.2753334,16.40999985,55348500
2015-10-06,16,16.20199966,15.70533276,16.09733391,78378000
2015-10-07,15.7753334,15.84666729,15.27466679,15.46399975,102210000
2015-10-08,15.33866692,15.38133335,14.75399971,15.11466694,91998000
2015-10-09,14.72866726,14.95800018,14.55733299,14.71266747,92376000
2015-10-12,14.86600018,14.86666679,14.35133266,14.37199974,57544500
2015-10-13,14.21866703,14.83466721,14.07533264,14.61666679,77572500
2015-10-14,14.71133327,14.72999954,14.36200047,14.4586668,46566000
2015-10-15,14.42866707,14.78199959,14.24666691,14.75399971,42663000
2015-10-16,14.86933327,15.3653326,14.8579998,15.13399982,65017500
2015-10-19,15.10000038,15.40999985,14.99600029,15.20666695,37618500
2015-10-20,15.18133259,15.23999977,13.46666718,14.20199966,223500000
2015-10-21,14.13266659,14.32066727,13.92000008,14.00599957,62272500
2015-10-22,14.10400009,14.38333321,13.96000004,14.11466694,42378000
2015-10-23,14.33333302,14.35666656,13.84599972,13.93933296,63532500
2015-10-26,14.09200001,14.3920002,14,14.350667,50871000
2015-10-27,14.32266712,14.47333336,13.83399963,14.0233326,52791000
2015-10-28,14.08733273,14.22999954,13.88666725,14.19733334,40929000
2015-10-29,14.11666679,14.25,14.04266739,14.10866737,27075000
2015-10-30,14.02666664,14.10866737,13.59266663,13.79533291,66583500
2015-11-02,13.92800045,14.38666725,13.81466675,14.25266743,58918500
2015-11-03,14.25666714,14.29599953,13.85000038,13.89000034,124987500
2015-11-04,15.13333321,15.51599979,15.01333332,15.44200039,190896000
2015-11-05,15.37199974,15.63866711,15.27933311,15.45133305,67452000
2015-11-06,15.38000011,15.55733299,15.30000019,15.49066734,36679500
2015-11-09,15.53266716,15.53266716,14.95400047,15.02200031,57763500
2015-11-10,14.89866734,14.91333294,14.40533257,14.4333334,69255000
2015-11-11,14.51799965,14.63199997,14.24199963,14.60533333,50217000
2015-11-12,14.5233326,14.60000038,14.17733288,14.1960001,43738500
2015-11-13,14.19666672,14.19933319,13.76799965,13.81266689,51454500
2015-11-16,13.73933315,14.33199978,13.72000027,14.28733253,43881000
2015-11-17,14.34666729,14.39999962,14.09333324,14.26666737,32230500
2015-11-18,14.30000019,14.75866699,14.16800022,14.73799992,42178500
2015-11-19,14.70266724,15.07933331,14.68666744,14.78666687,37566000
2015-11-20,14.899333,15,14.23866653,14.66733265,66010500
2015-11-23,14.48999977,14.61200047,14.31200027,14.51666737,37893000
2015-11-24,14.3579998,14.73333263,14.33333302,14.55000019,37204500
2015-11-25,14.75599957,15.38866711,14.69200039,15.30933285,59862000
2015-11-27,15.40400028,15.48333263,15.13399982,15.44066715,29241000
2015-11-30,15.45266724,15.61866665,15.27200031,15.350667,39897000
2015-12-01,15.40400028,15.86666679,15.40333271,15.81266689,56010000
2015-12-02,15.80000019,15.90666676,15.41533279,15.4659996,44722500
2015-12-03,15.69866657,15.82999992,15.33333302,15.51399994,44094000
2015-12-04,15.49733257,15.55133343,15.17733288,15.35866737,38604000
2015-12-07,15.18000031,15.7086668,15.07666683,15.40866661,47163000
2015-12-08,15.16800022,15.25333309,14.94666672,15.11466694,40314000
2015-12-09,15.11333275,15.16666698,14.71466732,14.96800041,45867000
2015-12-10,14.98066711,15.23266697,14.90933323,15.13799953,31075500
2015-12-11,15.01599979,15.05000019,14.44266701,14.46800041,49030500
2015-12-14,14.50066662,14.72799969,14.32466698,14.57199955,42406500
2015-12-15,14.78800011,14.81466675,14.53333282,14.73933315,33666000
2015-12-16,14.80666733,15.65866661,14.71533298,15.63399982,76564500
2015-12-17,15.59599972,15.850667,15.32066727,15.55933285,49479000
2015-12-18,15.52600002,15.7266674,15.28600025,15.36400032,45213000
2015-12-21,15.4460001,15.72200012,15.40533257,15.50399971,29298000
2015-12-22,15.66600037,15.77000046,15.30866718,15.32999992,29422500
2015-12-23,15.47866726,15.56333256,15.2086668,15.31333256,23325000
2015-12-24,15.37066746,15.4586668,15.21866703,15.37133312,10620000
2015-12-28,15.43266678,15.46533298,15.03600025,15.26333332,28519500
2015-12-29,15.33733273,15.84799957,15.30333328,15.81266689,36094500
2015-12-30,15.7733326,16.24200058,15.71133327,15.87266731,55468500
2015-12-31,15.90066719,16.22999954,15.89133263,16.00066757,40725000
2016-01-04,15.38133335,15.42533302,14.60000038,14.89400005,102406500
2016-01-05,15.09066677,15.1260004,14.66666698,14.89533329,47802000
2016-01-06,14.66666698,14.67000008,14.39866734,14.60266685,56686500
2016-01-07,14.27933311,14.56266689,14.24466705,14.37666702,53314500
2016-01-08,14.52400017,14.6960001,14.05133343,14.0666666,54421500
2016-01-11,14.26733303,14.2966671,13.53333282,13.85666656,61371000
2016-01-12,14.10666656,14.24933338,13.68733311,13.99800014,46378500
2016-01-13,14.13399982,14.17666721,13.33333302,13.35400009,61896000
2016-01-14,13.48066711,14,12.8920002,13.74533272,97360500
2016-01-15,13.26466656,13.67133331,13.14999962,13.66600037,83679000
2016-01-19,13.91399956,14.03133297,13.38533306,13.64799976,60580500
2016-01-20,13.29333305,13.41866684,12.75,13.24666691,87579000
2016-01-21,13.43666744,13.54866695,13.00133324,13.33133316,47493000
2016-01-22,13.65333271,13.69999981,13.26866722,13.50333309,46861500
2016-01-25,13.33733273,13.57133293,13.05866718,13.09200001,40480500
2016-01-26,13.11333275,13.18799973,12.59200001,12.90400028,74463000
